timestamp_us,adc_value
10712166,3033
10713166,3029
10714166,3035
10715166,3033
10716166,3031
10717166,3027
10718166,3029
10719166,3022
10720166,3021
10721166,3026
10722166,3029
10723166,3027
10724166,3029
10725166,3024
10726166,3026
10727166,3029
10728166,3024
10729166,3026
10730166,3013
10731166,3027
10732166,3025
10733166,3019
10734166,3025
10745308,3024
10746308,3022
10747308,3024
10748308,3018
10749308,3006
10750308,3019
10751308,3024
10752308,3024
10753308,3023
10754308,3024
10755308,3026
10756308,3025
10757308,3023
10758308,2995
10759308,3023
10760308,3012
10761308,3024
10762308,3023
10763308,3024
10764308,3023
10765308,3022
10766308,3024
10767308,3024
10768308,3027
10769308,3024
10770308,3023
10771308,2999
10772308,3021
10773308,3133
10774308,3019
10775308,3024
10776308,3054
10777308,3035
10778308,3015
10779308,3024
10790434,3023
10791434,3011
10792434,2976
10793434,3023
10794434,3039
10795434,3019
10796434,3018
10797434,3024
10798434,3024
10799434,3009
10800434,3021
10801434,3021
10802434,3023
10803434,3017
10804434,3020
10805434,3019
10806434,3019
10807434,3023
10808434,3014
10809434,3019
10810434,3014
10811434,3027
10812434,3018
10813434,3012
10814434,3021
10815434,3009
10816434,3062
10817434,3021
10818434,3018
10819434,3018
10820434,2993
10821434,3018
10822434,3019
10823434,3024
10834577,3019
10835577,3010
10836577,3015
10837577,3019
10838577,3020
10839577,3015
10840577,3029
10841577,3019
10842577,3014
10843577,3023
10844577,3014
10845577,3013
10846577,3023
10847577,3024
10848577,3022
10849577,3015
10850577,3018
10851577,3007
10852577,3015
10853577,2966
10854577,3009
10855577,3007
10856577,3017
10857577,3015
10858577,3013
10859577,3010
10860577,3019
10861577,3003
10862577,3017
10863577,3013
10864577,3014
10865577,3008
10866577,3010
10867577,3007
10868577,3021
10879702,3014
10880702,3013
10881702,3014
10882702,3009
10883702,3018
10884702,3011
10885702,3003
10886702,3007
10887702,3016
10888702,3015
10889702,3013
10890702,3012
10891702,3015
10892702,3006
10893702,3012
10894702,3011
10895702,3009
10896702,3012
10897702,3011
10898702,3009
10899702,3003
10900702,3006
10901702,3008
10902702,3006
10903702,3018
10904702,3007
10905702,3010
10906702,3006
10907702,3008
10908702,3005
10909702,3007
10910702,3005
10911702,3002
10912702,3005
10923845,3008
10924845,3003
10925845,3007
10926845,3008
10927845,3001
10928845,3008
10929845,3005
10930845,3004
10931845,3006
10932845,3008
10933845,3007
10934845,3003
10935845,3007
10936845,3008
10937845,3008
10938845,3007
10939845,3008
10940845,3004
10941845,3005
10942845,3003
10943845,3007
10944845,2991
10945845,2998
10946845,3002
10947845,3006
10948845,3006
10949845,2995
10950845,3002
10951845,2998
10952845,3006
10953845,2869
10954845,3003
10955845,3002
10956845,3004
10957845,3003
10968971,2962
10969971,3002
10970971,3005
10971971,2992
10972971,3002
10973971,3012
10974971,3001
10975971,3001
10976971,3008
10977971,2997
10978971,2997
10979971,2990
10980971,3001
10981971,3003
10982971,2999
10983971,2994
10984971,3001
10985971,2993
10986971,2996
10987971,3002
10988971,2987
10989971,2999
10990971,2992
10991971,2992
10992971,2992
10993971,2992
10994971,2992
10995971,2997
10996971,2992
10997971,2996
10998971,2987
10999971,2981
11000971,3002
11001971,2992
11013114,2971
11014114,2972
11015114,2970
11016114,2973
11017114,2965
11018114,2965
11019114,2975
11020114,2969
11021114,2960
11022114,2967
11023114,2974
11024114,2969
11025114,2963
11026114,2960
11027114,2970
11028114,2960
11029114,2954
11030114,2960
11031114,2960
11032114,2955
11033114,2954
11034114,2954
11035114,2947
11036114,2948
11037114,2947
11038114,2949
11039114,2945
11040114,2928
11041114,2939
11042114,2935
11043114,2939
11044114,2935
11045114,2933
11046114,2935
11047114,2931
11058240,2878
11059240,2865
11060240,2864
11061240,2863
11062240,2858
11063240,2859
11064240,2853
11065240,2847
11066240,2815
11067240,2823
11068240,2834
11069240,2827
11070240,2819
11071240,2813
11072240,2815
11073240,2806
11074240,2801
11075240,2806
11076240,2802
11077240,2800
11078240,2799
11079240,2790
11080240,2778
11081240,2770
11082240,2765
11083240,2759
11084240,2752
11085240,2745
11086240,2740
11087240,2765
11088240,2721
11089240,2727
11090240,2722
11091240,2701
11102383,2672
11103383,2668
11104383,2659
11105383,2647
11106383,2647
11107383,2671
11108383,2641
11109383,2608
11110383,2635
11111383,2630
11112383,2633
11113383,2627
11114383,2619
11115383,2621
11116383,2622
11117383,2608
11118383,2640
11119383,2610
11120383,2605
11121383,2602
11122383,2595
11123383,2617
11124383,2603
11125383,2593
11126383,2579
11127383,2577
11128383,2559
11129383,2559
11130383,2559
11131383,2558
11132383,2558
11133383,2559
11134383,2553
11135383,2553
11136383,2544
11147509,2539
11148509,2529
11149509,2516
11150509,2530
11151509,2528
11152509,2525
11153509,2527
11154509,2528
11155509,2528
11156509,2529
11157509,2551
11158509,2534
11159509,2522
11160509,2512
11161509,2534
11162509,2519
11163509,2522
11164509,2515
11165509,2525
11166509,2536
11167509,2525
11168509,2527
11169509,2527
11170509,2544
11171509,2555
11172509,2526
11173509,2523
11174509,2525
11175509,2521
11176509,2490
11177509,2519
11178509,2515
11179509,2523
11180509,2523
11191652,2515
11192652,2528
11193652,2525
11194652,2502
11195652,2526
11196652,2525
11197652,2519
11198652,2522
11199652,2523
11200652,2529
11201652,2525
11202652,2523
11203652,2527
11204652,2526
11205652,2519
11206652,2527
11207652,2525
11208652,2518
11209652,2523
11210652,2517
11211652,2526
11212652,2525
11213652,2525
11214652,2521
11215652,2522
11216652,2498
11217652,2522
11218652,2523
11219652,2531
11220652,2522
11221652,2521
11222652,2523
11223652,2519
11224652,2515
11225652,2526
11236777,2526
11237777,2528
11238777,2527
11239777,2526
11240777,2525
11241777,2524
11242777,2518
11243777,2525
11244777,2523
11245777,2525
11246777,2527
11247777,2528
11248777,2515
11249777,2525
11250777,2525
11251777,2522
11252777,2526
11253777,2514
11254777,2519
11255777,2525
11256777,2529
11257777,2527
11258777,2523
11259777,2522
11260777,2525
11261777,2512
11262777,2544
11263777,2523
11264777,2519
11265777,2522
11266777,2522
11267777,2499
11268777,2515
11269777,2513
11280920,2519
11281920,2524
11282920,2512
11283920,2527
11284920,2522
11285920,2521
11286920,2522
11287920,2527
11288920,2518
11289920,2532
11290920,2525
11291920,2517
11292920,2518
11293920,2525
11294920,2523
11295920,2525
11296920,2537
11297920,2528
11298920,2516
11299920,2530
11300920,2518
11301920,2533
11302920,2526
11303920,2510
11304920,2523
11305920,2520
11306920,2521
11307920,2524
11308920,2525
11309920,2528
11310920,2516
11311920,2523
11312920,2519
11313920,2529
11314920,2525
11326046,2525
11327046,2524
11328046,2512
11329046,2527
11330046,2527
11331046,2532
11332046,2521
11333046,2519
11334046,2521
11335046,2523
11336046,2527
11337046,2525
11338046,2519
11339046,2526
11340046,2522
11341046,2520
11342046,2512
11343046,2524
11344046,2525
11345046,2511
11346046,2527
11347046,2519
11348046,2526
11349046,2530
11350046,2522
11351046,2523
11352046,2522
11353046,2521
11354046,2523
11355046,2519
11356046,2503
11357046,2521
11358046,2551
11359046,2525
11370189,2525
11371189,2519
11372189,2524
11373189,2520
11374189,2524
11375189,2527
11376189,2558
11377189,2513
11378189,2535
11379189,2522
11380189,2521
11381189,2530
11382189,2496
11383189,2525
11384189,2523
11385189,2547
11386189,2526
11387189,2547
11388189,2533
11389189,2521
11390189,2521
11391189,2518
11392189,2506
11393189,2514
11394189,2523
11395189,2512
11396189,2513
11397189,2511
11398189,2509
11399189,2511
11400189,2507
11401189,2507
11402189,2507
11403189,2506
11404189,2502
11415316,2496
11416316,2447
11417316,2495
11418316,2491
11419316,2486
11420316,2486
11421316,2487
11422316,2489
11423316,2481
11424316,2487
11425316,2483
11426316,2479
11427316,2486
11428316,2481
11429316,2481
11430316,2474
11431316,2473
11432316,2464
11433316,2464
11434316,2458
11435316,2449
11436316,2448
11437316,2448
11438316,2448
11439316,2444
11440316,2442
11441316,2445
11442316,2448
11443316,2438
11444316,2441
11445316,2448
11446316,2443
11447316,2439
11448316,2439
11459458,2410
11460458,2379
11461458,2395
11462458,2399
11463458,2394
11464458,2398
11465458,2393
11466458,2386
11467458,2375
11468458,2386
11469458,2381
11470458,2379
11471458,2371
11472458,2350
11473458,2374
11474458,2383
11475458,2368
11476458,2367
11477458,2361
11478458,2353
11479458,2353
11480458,2357
11481458,2352
11482458,2352
11483458,2351
11484458,2352
11485458,2343
11486458,2342
11487458,2341
11488458,2335
11489458,2334
11490458,2321
11491458,2323
11492458,2331
11493458,2322
11504584,2318
11505584,2310
11506584,2310
11507584,2307
11508584,2313
11509584,2309
11510584,2313
11511584,2306
11512584,2307
11513584,2311
11514584,2295
11515584,2301
11516584,2301
11517584,2298
11518584,2288
11519584,2295
11520584,2288
11521584,2288
11522584,2287
11523584,2274
11524584,2278
11525584,2257
11526584,2262
11527584,2267
11528584,2271
11529584,2270
11530584,2267
11531584,2263
11532584,2265
11533584,2269
11534584,2275
11535584,2259
11536584,2274
11537584,2271
11548727,2260
11549727,2260
11550727,2256
11551727,2257
11552727,2256
11553727,2256
11554727,2256
11555727,2259
11556727,2254
11557727,2257
11558727,2251
11559727,2258
11560727,2256
11561727,2256
11562727,2249
11563727,2256
11564727,2256
11565727,2256
11566727,2255
11567727,2256
11568727,2250
11569727,2254
11570727,2256
11571727,2247
11572727,2258
11573727,2255
11574727,2279
11575727,2261
11576727,2251
11577727,2256
11578727,2309
11579727,2257
11580727,2198
11581727,2256
11582727,2256
11593852,2255
11594852,2256
11595852,2255
11596852,2254
11597852,2253
11598852,2256
11599852,2250
11600852,2256
11601852,2253
11602852,2256
11603852,2255
11604852,2254
11605852,2251
11606852,2234
11607852,2256
11608852,2247
11609852,2251
11610852,2255
11611852,2251
11612852,2254
11613852,2256
11614852,2252
11615852,2263
11616852,2256
11617852,2254
11618852,2252
11619852,2250
11620852,2281
11621852,2255
11622852,2262
11623852,2253
11624852,2255
11625852,2256
11626852,2250
11637995,2250
11638995,2255
11639995,2254
11640995,2253
11641995,2247
11642995,2251
11643995,2251
11644995,2255
11645995,2256
11646995,2253
11647995,2254
11648995,2256
11649995,2241
11650995,2255
11651995,2247
11652995,2250
11653995,2294
11654995,2253
11655995,2251
11656995,2239
11657995,2252
11658995,2256
11659995,2254
11660995,2254
11661995,2259
11662995,2245
11663995,2251
11664995,2266
11665995,2250
11666995,2267
11667995,2243
11668995,2242
11669995,2255
11670995,2251
11671995,2268
11683122,2255
11684122,2243
11685122,2249
11686122,2256
11687122,2248
11688122,2256
11689122,2252
11690122,2254
11691122,2246
11692122,2235
11693122,2240
11694122,2247
11695122,2237
11696122,2235
11697122,2236
11698122,2240
11699122,2119
11700122,2236
11701122,2230
11702122,2215
11703122,2288
11704122,2230
11705122,2224
11706122,2224
11707122,2207
11708122,2224
11709122,2211
11710122,2223
11711122,2221
11712122,2215
11713122,2219
11714122,2224
11715122,2211
11716122,2211
11727264,2163
11728264,2196
11729264,2197
11730264,2193
11731264,2192
11732264,2193
11733264,2189
11734264,2187
11735264,2192
11736264,2190
11737264,2179
11738264,2228
11739264,2175
11740264,2194
11741264,2186
11742264,2209
11743264,2179
11744264,2183
11745264,2187
11746264,2182
11747264,2177
11748264,2182
11749264,2228
11750264,2169
11751264,2176
11752264,2176
11753264,2170
11754264,2172
11755264,2261
11756264,2162
11757264,2169
11758264,2165
11759264,2162
11760264,2159
11761264,2157
11772390,2146
11773390,2150
11774390,2149
11775390,2149
11776390,2152
11777390,2145
11778390,2150
11779390,2135
11780390,2143
11781390,2143
11782390,2144
11783390,2142
11784390,2145
11785390,2146
11786390,2148
11787390,2146
11788390,2151
11789390,2134
11790390,2149
11791390,2141
11792390,2145
11793390,2148
11794390,2142
11795390,2155
11796390,2145
11797390,2141
11798390,2143
11799390,2149
11800390,2137
11801390,2135
11802390,2148
11803390,2143
11804390,2142
11805390,2135
11816533,2135
11817533,2135
11818533,2130
11819533,2135
11820533,2138
11821533,2134
11822533,2131
11823533,2125
11824533,2134
11825533,2143
11826533,2102
11827533,2133
11828533,2132
11829533,2134
11830533,2142
11831533,2149
11832533,2133
11833533,2146
11834533,2153
11835533,2131
11836533,2102
11837533,2192
11838533,2138
11839533,2141
11840533,2135
11841533,2138
11842533,2136
11843533,2134
11844533,2131
11845533,2134
11846533,2132
11847533,2131
11848533,2134
11849533,2135
11850533,2145
11861659,2134
11862659,2149
11863659,2146
11864659,2134
11865659,2139
11866659,2129
11867659,2125
